id,x,y
13085,24.13833774156149,44.51851744854833
13086,23.848933293192047,45.217335838127994
13087,23.319658832482347,45.92555733198248
13088,23.139759134777933,46.759705756586605
13089,27.627199613582736,40.14439967531471
13090,27.210905566062277,39.93143216233419
13091,26.621131989578675,39.73667116627368
13092,26.295187701345842,39.462686972147914
13093,25.75026541384021,39.11867964582549
13094,25.357580678363217,38.91479663166396
13095,25.12516984859663,38.63083268618798
13096,24.710857244637015,38.123074908807304
13097,24.913943556339838,35.06414125422799
13098,24.66985814014191,34.98872911856334
13099,24.40103506167585,34.90911228083538
13100,24.16992963547276,34.78075907301277
13101,23.89547077208233,34.655806925616865
13102,23.750603882357414,34.6404161139209
13103,23.487709078837607,34.58028214037331
13104,23.262889450677715,34.50755732274861
13105,21.902141683328903,34.12916347549356
13106,21.73893361479016,34.07413572428237
13107,21.653160605470845,34.106470273450725
13108,21.63815986259905,34.18027331771875
13109,21.599182626981616,34.208300328056524
13110,21.580699283684456,34.24529568949783
13111,21.543407251002787,34.2779476972276
13112,21.476123040292386,34.14437760922442
13113,56.27052034649481,14.138555391787223
13114,56.16766801968459,13.297489348919902
13115,55.9353443280984,12.740737438450193
13116,55.78961354792343,12.023169140921116
13117,55.70739922753163,11.318970375625987
13118,55.45205046072573,10.856143381983768
13119,55.331417977122975,10.229885834212507
13120,55.24805814963918,10.04782136714195
13121,55.18716279216626,9.354514156145722
13122,57.3716770826654,14.157024309235494
13123,57.063863385680484,14.666322604456155
13124,56.843277136035866,15.093394718556809
13125,56.49802927088083,15.705552645586058
13126,56.23607657046974,16.29762754006012
13127,55.88224893422774,17.02684435512407
13128,55.6653282978788,17.540229560887276
13129,55.41639003547017,18.14099772737107
13130,55.359878949443946,18.932844505886855
13131,58.445653720211816,14.51664602426812
13132,58.17348960897445,14.99837314748685
13133,57.91152951605322,15.429264461672037
13134,57.65973097328922,16.038168699086484
13135,57.40548834375916,16.817429322623706
13136,57.10024529188352,17.525193861505613
13137,56.84322279218252,17.96586801313318
13138,56.553994426575535,18.565045565553266
13139,56.49161187618226,19.293552981634974
13140,23.428736478633652,15.091310074730943
13141,23.282259687551115,14.610591482754181
13142,23.130102833955167,13.929743670891185
13143,23.0700217964781,13.380174210823824
13144,23.0264104904477,12.59433869915156
13145,22.99625950758795,11.86305060147752
13146,22.930097800777773,11.349855914999234
13147,22.896469548800983,10.653175350636936
13148,22.911577159057167,10.145572779769951
13149,16.965159893647314,14.281308117259139
13150,16.853753661354475,14.19319498979789
13151,16.78752135270058,13.908894391154893
13152,16.762576784799492,13.80468464230793
13153,16.687888258330208,13.713901968255037
13154,16.688312295548396,13.365577595262708
13155,16.58199577496506,13.161376528432308
13156,16.485509361071408,12.90750968098875
13157,16.271596790948763,12.723813351662596
13158,27.82203741285253,12.893954165934847
13159,27.46984704434679,12.317769151141581
13160,27.25122813869622,11.561055675196958
13161,27.109917801565615,10.813847148610392
13162,26.967298732428336,10.175014593144075
13163,26.72089225122773,9.533132925512852
13164,26.465558252527106,9.088766749682565
13165,26.329795709519622,8.351402902549617
13166,26.176412378741052,7.990184238006289
13167,49.78919446371631,25.88619681437729
13168,50.00896755766263,25.679691422552715
13169,50.09081314956935,25.446928059436924
13170,50.15896816451465,25.169967496671525
13171,50.24326316036961,25.110712792426753
13172,50.31020087745991,25.045085147794268
13173,50.378343968350954,24.975657616741618
13174,50.523475306156,24.728723757801326
13175,50.70934729075107,24.92729088694809
13176,50.866052950882874,25.273865947394068
13177,51.25848617699514,25.436682224954826
13178,59.59196776944403,42.45221819935171
13179,59.418762058480375,42.6044406686484
13180,59.20962137008747,42.76956595244992
13181,59.12327404198916,42.89495037252933
13182,58.90447405721854,43.129053838938695
13183,58.80489308500305,43.30262034771195
13184,58.52311387980717,43.13199956545226
13185,58.209791918921994,43.07137963662204
13186,57.97617348359428,43.02800533960177
13187,57.78437527395135,43.11013384751159
13188,57.606513152099375,43.01927289487556
13189,68.78243212849081,26.302131218899603
13190,69.23539686741204,26.15930578114822
13191,69.74274669981261,26.02550608768642
13192,70.11634652806639,25.87476371131827
13193,70.3200702583923,25.938465018747625
13194,70.74507430092763,25.85271346553794
13195,71.41274038802757,25.86483840218867
13196,71.81943279637456,25.79051927115133
13197,72.0812594930365,25.720803426698396
13198,72.36110426364066,25.95384327431447
13199,72.25864903771215,26.050003841274524
13200,50.741930476828514,37.41332831088881
13201,51.16192064334147,37.11450963529558
13202,51.534203019152756,36.90088276824383
13203,51.79551897897959,36.61498839668757
13204,52.04358941256093,36.19426602039179
13205,52.51185363166622,35.76471825263894
13206,52.76550407884786,35.21203234066797
13207,53.11436095089997,34.75278474118659
13208,53.32120913207538,34.41699747408545
13209,53.38668014985152,33.82772299614383
13210,53.93489488481898,33.25335236418751
13211,53.74308340088108,23.394818140978273
13212,54.14839109256002,23.69435701635327
13213,54.45298905579701,24.14547246705327
13214,54.67982398500943,24.493246674167267
13215,54.87373061526891,25.18771283509816
13216,55.21728518172172,25.75541462779787
13217,55.40682614378376,26.326561585927852
13218,55.62313217230043,27.01617585057591
13219,55.80573127609439,27.305955857201496
13220,56.01850622843709,27.539864086277763
13221,56.078161975857185,28.02404071288647
13222,57.639217288205344,25.585176607976766
13223,57.68953945026293,26.243592299149086
13224,57.683659086580754,26.828548708083492
13225,57.64469621645155,27.523547920168596
13226,57.60630980512535,28.32100663353992
13227,57.608973334757486,29.145555825332732
13228,57.6123576251102,29.708694056485903
13229,57.510778167109684,30.444855043201063
13230,57.457771375791346,31.07035479258658
13231,57.388663308237945,31.759783318704233
13232,57.269327307629474,32.441129203048305
13233,72.99629480934087,20.6203526760067
13234,72.61954558270699,20.789617875820312
13235,72.34255153088235,20.963918412635206
13236,72.13933663929086,21.298801875932718
13237,71.93491583845282,21.50464050611548
13238,71.66149293133087,22.02346069971744
13239,71.42534260249401,22.13952032446097
13240,71.24134405872195,22.299812386693
13241,67.54000551754126,12.36955197939446
13242,67.4816466752777,12.733745348176226
13243,67.520900402769,13.26467505363107
13244,67.55155405816788,13.75492497461557
13245,67.58731377937256,14.327386709844022
13246,67.71406552477539,14.858962661170697
13247,67.79263166425278,15.359923778572606
13248,67.77384469590825,15.853839187838286
13249,70.96169801871766,20.119291632415045
13250,71.23093814252437,20.002942458252463
13251,71.3626824951378,19.90131994392054
13252,71.51478276468924,19.77526695583663
13253,71.59827799879368,19.706729817472976
13254,71.70944839794362,19.557499768122746
13255,71.63138510374797,19.458702705123788
13256,71.60483321361126,19.23182981256425
13257,71.45687718741338,18.84970194385882
13258,71.38357894360733,18.348711460740212
13259,71.31593398455959,18.057182507747143
13260,70.74315516484938,25.547112052661422
13261,71.13012181111903,25.387956995287286
13262,71.4308949332993,25.242415690838435
13263,71.64533392366235,25.065486181247138
13264,71.81158909805879,25.028716672907585
13265,72.14292091742352,24.868543631958907
13266,72.2740809413539,24.551416675147877
13267,72.50731001893031,24.28674025664889
13268,72.6847103551456,23.89293124815152
13269,72.72548997726005,23.530562218067935
13270,72.74057501778786,23.018312117383065
13271,71.49873479270087,9.718575088510384
13272,71.85962284016657,9.9075195768642
13273,72.15322938302468,10.187326289807276
13274,72.46180994597782,10.43675212406285
13275,72.91212334435959,10.592296287957891
13276,73.29781923320915,10.937857127837747
13277,73.30361092660866,11.098553078994824
13278,73.36266792825093,11.439964835367368
13279,73.20320858070896,11.693027260220934
13280,73.41227283288676,11.952363708637538
13281,73.35632644215667,12.372121376178201
13282,79.00249475898627,16.137994598888998
13283,79.28413988337446,16.257982099959154
13284,79.53619118112897,16.378799232960073
13285,79.8799012231437,16.664709629856205
13286,79.90829739189974,16.94620055487146
13287,79.93701313091775,17.01873213139748
13288,79.93715381277761,17.314015227481505
13289,80.06764060077894,17.408488496469865
13290,79.95477297910618,17.56778226495618
13291,79.84015519300421,17.51327620611502
13292,79.66786848028092,17.674671057950555
13293,69.62979322587759,14.25331650782462
13294,69.95289809532325,14.402586566908347
13295,70.02974698921875,14.565399622637374
13296,70.04854151693023,14.674202708138655
13297,70.02991790226119,14.792538933461953
13298,70.1922404527073,14.817650322571136
13299,69.84778263108967,14.89502413179705
13300,69.69798062641046,15.038345243543668
13301,69.29912031375648,15.148474517055545
13302,68.86937114340697,15.210921829375524
13303,68.42322461725672,15.390872119971732
13304,68.85872034889239,20.098416862739253
13305,68.9517383694096,20.24115080796423
13306,69.07159197699978,20.265355170268453
13307,69.05763415399545,20.275537838949155
13308,69.22867181884175,20.26916951502013
13309,69.35550372965791,20.2592385411093
13310,69.3426370848527,20.22715274952747
13311,69.2287985652005,20.07926995592288
13312,69.18352214923587,20.02450391110897
13313,69.19496929495463,19.7901716445527
13314,67.53421705112706,14.821741747444221
13315,67.8798794255673,14.69407682399427
13316,68.30425694154323,14.6323975318005
13317,68.43131435477966,14.496249259323509
13318,68.79273419401089,14.438886341128946
13319,68.9855681014836,14.387654670892639
13320,69.01085249957674,14.368461550582255
13321,69.09651629874503,14.228453054866433
13322,69.04622407193793,14.225055041569611
13323,69.03801301573803,14.123972515893811
13324,63.415868965911805,20.595849057697496
13325,63.40919775645763,19.954847429919813
13326,63.50341670407123,18.920246848920044
13327,63.53877771514982,18.267672194372047
13328,63.6614282063711,17.56844524078141
13329,63.704751928642644,17.046597814705798
13330,63.77415847371664,16.092962218341178
13331,63.76488931560274,15.373466926233494
13332,63.79423843244284,14.820773374775346
13333,63.773842588294094,14.197822340598986
13334,79.18945927338709,13.838873851163969
13335,79.09783016085497,13.257290556922566
13336,79.03673173807655,12.678112246327826
13337,78.80632068729001,11.963848601962127
13338,78.59886478534216,11.375029933743129
13339,78.39677957913122,10.475621178189225
13340,78.13575690149284,10.097553115604038
13341,77.88938841216803,9.367025708235655
13342,77.65550248028597,8.803270599673196
13343,77.44822940236668,8.187108988264182
13344,75.38763410676287,19.633925867329694
13345,75.69605021077611,19.454023744827477
13346,76.01790793349325,19.179158248324036
13347,76.1613103922294,18.897864643988648
13348,76.34312063826918,18.533566419753736
13349,76.39019824476418,18.04849540500957
13350,76.4848796316194,17.43576077688835
13351,76.58689573076302,17.483731389452387
13352,76.59367392662817,16.854426769090345
13353,76.69509584576228,16.402337481039872
13354,71.03408426602891,10.64185051387326
13355,71.45273141059421,10.39567067033511
13356,71.93351668519531,9.96981784835856
13357,72.29967505703758,9.599025575380752
13358,72.76029420764165,9.336661959256602
13359,73.33880490149222,8.89422838785708
13360,73.87609935407832,8.389907868915902
13361,74.23488585013394,7.824657925843003
13362,74.26687627318512,7.4894426010687924
13363,74.59897936530356,7.059811466686076
13364,100.63260759544843,20.406992842136003
13365,100.93469530471693,19.916654514516377
13366,101.15555961734398,19.554808143040095
13367,101.17140878967382,18.92190083425988
13368,101.26504163716453,18.714704706909195
13369,101.29938523065752,18.339072343977126
13370,101.47118326496528,17.855236038189787
13371,97.24962660670514,29.919523096029483
13372,97.27394100354708,29.366732522158163
13373,97.30784448069687,28.776777300630865
13374,97.28239499993508,28.154983525714712
13375,97.23585938294488,27.7189509035033
13376,97.08351533501526,27.200677807256806
13377,96.88987979281825,26.596544396851783
13378,95.41638490796177,29.748486490338518
13379,95.58035993598314,29.103125434114887
13380,95.7459411093731,28.37543206781775
13381,95.80134229758008,27.73209052841289
13382,95.87419346387226,27.0373438130997
13383,95.90444716775268,26.224248799386206
13384,95.91866252061271,25.29113820187418
13385,111.81625138297748,30.816989296937205
13386,111.79746533911133,31.02622431771072
13387,112.04188126426094,31.22324163357515
13388,112.03190877741739,31.466529574963445
13389,112.03517203877597,31.72484040800608
13390,112.00860755966315,31.884738655162376
13391,111.9487415826407,32.16483057043617
13392,111.86733064709846,32.568607213644164
13393,111.77992790557244,32.6406141777178
13394,111.71210987632867,32.870102095606725
13395,109.75797569576619,33.22462618681762
13396,109.9259283700908,33.95240479217526
13397,110.54566921707877,34.420058935428806
13398,110.81929717839397,34.88871823677158
13399,111.06158211631373,35.514070823391215
13400,111.09930953356236,35.81890415521756
13401,111.35017100935312,36.299591697246726
13402,111.48999820325184,36.68403764819288
13403,111.50153716806193,37.46429219406269
13404,111.64978554821641,37.742986152560796
13405,104.13992358973192,38.348477408059765
